loan_acc_num,repayment_amount,repayment_date
LN24749517,34016.94,2012-10-16
LN24749517,34016.94,2012-11-15
LN24749517,34016.94,2012-12-19
LN24749517,34016.94,2013-01-15
LN24749517,34016.94,2013-02-18
LN24749517,34016.94,2013-03-28
LN24749517,34016.94,2013-05-05
LN24749517,34016.94,2013-06-09
LN24749517,34016.94,2013-07-07
LN24749517,34016.94,2013-08-14
LN24749517,34016.94,2013-09-10
LN24749517,34016.94,2013-10-18
LN24749517,34016.94,2013-11-15
LN24749517,34016.94,2013-12-13
LN24749517,34016.94,2014-01-06
LN24749517,34016.94,2014-02-08
LN24749517,34016.94,2014-03-07
LN99252932,3093.23,2014-03-17
LN99252932,3093.23,2014-04-20
LN99252932,1502.502017165189,2014-05-22
LN99252932,3093.23,2014-06-15
LN99252932,3093.23,2014-07-23
LN99252932,3093.23,2014-08-27
LN99252932,2502.9832888499177,2014-09-28
LN99252932,3093.23,2014-10-22
LN99252932,3093.23,2014-11-20
LN99252932,3093.23,2014-12-14
LN99252932,3093.23,2015-01-20
LN99252932,916.4863216653296,2015-02-23
LN99252932,3093.23,2015-03-28
LN99252932,3093.23,2015-05-03
LN99252932,3093.23,2015-06-03
LN99252932,3093.23,2015-07-02
LN99252932,3093.23,2015-08-09
LN99252932,2778.3995714030575,2015-09-08
LN99252932,3093.23,2015-10-13
LN99252932,3093.23,2015-11-11
LN99252932,3093.23,2015-12-14
LN99252932,3093.23,2016-01-11
LN99252932,3093.23,2016-02-11
LN99252932,3093.23,2016-03-15
LN99252932,3093.23,2016-04-12
LN16386328,781.19,2019-03-05
LN16386328,781.19,2019-04-06
LN16386328,781.19,2019-05-13
LN16386328,207.8879252331087,2019-06-08
LN16386328,781.19,2019-07-11
LN16386328,781.19,2019-08-08
LN16386328,430.10688495757887,2019-09-13
LN16386328,781.19,2019-10-21
LN16386328,781.19,2019-11-18
LN16386328,781.19,2019-12-16
LN16386328,781.19,2020-01-12
LN16386328,781.19,2020-02-17
LN16386328,781.19,2020-03-19
LN16386328,781.19,2020-04-23
LN16386328,781.19,2020-05-20
LN16386328,781.19,2020-06-15
LN16386328,32.58424618240542,2020-07-23
LN16386328,781.19,2020-08-21
LN16386328,781.19,2020-09-23
LN16386328,781.19,2020-10-26
LN16386328,781.19,2020-11-30
LN16386328,781.19,2020-12-28
LN16386328,570.5774404680053,2021-01-22
LN16386328,781.19,2021-02-25
LN16386328,781.19,2021-04-02
LN16386328,781.19,2021-05-04
LN16386328,781.19,2021-06-10
LN16386328,781.19,2021-07-07
LN43780674,39743.98,2016-01-23
LN43780674,39743.98,2016-02-21
LN43780674,39743.98,2016-03-21
LN43780674,33329.405004051914,2016-04-26
LN43780674,39743.98,2016-05-28
LN43780674,39743.98,2016-06-26
LN43780674,39743.98,2016-07-26
LN43780674,39743.98,2016-08-29
LN43780674,39743.98,2016-09-27
LN43780674,34630.49007892782,2016-10-26
LN43780674,31154.7481894915,2016-11-29
LN43780674,39743.98,2017-01-03
LN43780674,39743.98,2017-02-09
LN43780674,39743.98,2017-03-17
LN43780674,39743.98,2017-04-23
LN91088557,44795.06,2021-03-11
LN91088557,44795.06,2021-04-11
LN91088557,44795.06,2021-05-06
LN91088557,44795.06,2021-06-09
LN91088557,44795.06,2021-07-07
LN91088557,44795.06,2021-08-12
LN11265766,17299.86,2020-06-23
LN11265766,17299.86,2020-07-25
LN11265766,17299.86,2020-08-18
LN11265766,4957.67050709164,2020-09-16
LN11265766,17299.86,2020-10-17
LN11265766,17299.86,2020-11-10
LN11265766,17299.86,2020-12-04
LN11265766,13809.94393968561,2020-12-29
LN11265766,4884.0401626051225,2021-01-25
LN11265766,17299.86,2021-02-25
LN11265766,17299.86,2021-03-27
LN11265766,17299.86,2021-04-30
LN11265766,6202.2956358804995,2021-05-27
LN11265766,303.3493767529105,2021-06-22
LN11265766,17299.86,2021-07-20
LN11265766,49.30753836796324,2021-08-23
LN11265766,17299.86,2021-09-27
LN11265766,17299.86,2021-10-26
LN11265766,17299.86,2021-11-23
LN11265766,17299.86,2021-12-25
LN11265766,12050.829191673722,2022-01-18
LN11265766,17299.86,2022-02-25
LN11265766,13655.375545429406,2022-03-30
LN11265766,17299.86,2022-05-01
LN11265766,17299.86,2022-06-06
LN11265766,17299.86,2022-07-10
LN11265766,17299.86,2022-08-16
LN11265766,17299.86,2022-09-12
LN11265766,17299.86,2022-10-16
LN11265766,17299.86,2022-11-16
LN11265766,17299.86,2022-12-19
LN11265766,17299.86,2023-01-14
LN39699250,127525.23,2013-10-11
LN39699250,127525.23,2013-11-05
LN90292212,4476.11,2020-11-24
LN90292212,4476.11,2021-01-01
LN90292212,4476.11,2021-02-04
LN90292212,4476.11,2021-03-05
LN90292212,1204.86224771631,2021-04-07
LN90292212,749.9345143995936,2021-05-05
LN90292212,4476.11,2021-06-06
LN90292212,4476.11,2021-07-12
LN90292212,4476.11,2021-08-08
LN90292212,4476.11,2021-09-01
LN90292212,4476.11,2021-10-05
LN90292212,4476.11,2021-11-08
LN90292212,4476.11,2021-12-09
LN90292212,4476.11,2022-01-10
LN90292212,4476.11,2022-02-15
LN90292212,4476.11,2022-03-15
LN90292212,4476.11,2022-04-14
LN79079413,53335.47496153287,2021-01-23
LN79079413,57970.1,2021-02-16
LN79079413,57970.1,2021-03-12
LN79079413,53608.48679044023,2021-04-08
LN79079413,57970.1,2021-05-14
LN79079413,57970.1,2021-06-15
LN79079413,57970.1,2021-07-22
LN79079413,57970.1,2021-08-17
LN79079413,57970.1,2021-09-21
LN79079413,57970.1,2021-10-28
LN88018339,3597.58,2015-05-28
LN88018339,3597.58,2015-06-28
LN88018339,3597.58,2015-08-05
LN88018339,352.60293351613745,2015-09-12
LN88018339,3597.58,2015-10-09
LN88018339,3597.58,2015-11-05
LN88018339,3343.4811474754324,2015-11-29
LN88018339,3597.58,2015-12-28
LN88018339,3597.58,2016-01-25
LN88018339,2375.308953063203,2016-02-18
LN88018339,3597.58,2016-03-15
LN88018339,3597.58,2016-04-12
LN77527015,5092.77,2019-07-23
LN77527015,5092.77,2019-08-25
LN77527015,5092.77,2019-09-27
LN77527015,5092.77,2019-10-26
LN77527015,5092.77,2019-11-25
LN77527015,5092.77,2019-12-28
LN77527015,5092.77,2020-02-02
LN77527015,3782.069845827255,2020-02-28
LN77527015,5092.77,2020-03-28
LN77527015,2221.9481122962384,2020-04-29
LN77527015,5092.77,2020-06-02
LN77527015,691.5313702192879,2020-07-01
LN77527015,5092.77,2020-08-03
LN77527015,5092.77,2020-09-05
LN77527015,5092.77,2020-10-01
LN77527015,5092.77,2020-10-29
LN77527015,5092.77,2020-12-05
LN77527015,1796.6902330754451,2020-12-29
LN77527015,5092.77,2021-01-29
LN77527015,5092.77,2021-02-27
LN77527015,5092.77,2021-03-26
LN77527015,5092.77,2021-04-26
LN39087905,6052.37,2013-10-07
LN39087905,6052.37,2013-11-08
LN39087905,6052.37,2013-12-02
LN39087905,6052.37,2014-01-02
LN39087905,6052.37,2014-02-08
LN39087905,6052.37,2014-03-11
LN39087905,6052.37,2014-04-12
LN39087905,6052.37,2014-05-16
LN39087905,6052.37,2014-06-20
LN39087905,6052.37,2014-07-24
LN39087905,6052.37,2014-08-21
LN39087905,6052.37,2014-09-25
LN39087905,6052.37,2014-10-22
LN39087905,6052.37,2014-11-20
LN39087905,5353.4139526988865,2014-12-20
LN39087905,6052.37,2015-01-20
LN39087905,6052.37,2015-02-18
LN39087905,6052.37,2015-03-20
LN39087905,6052.37,2015-04-19
LN39087905,6052.37,2015-05-13
LN39087905,3340.1481206285453,2015-06-08
LN39087905,1218.2813185025914,2015-07-14
LN39087905,6052.37,2015-08-07
LN39087905,6052.37,2015-09-03
LN39087905,6052.37,2015-09-28
LN39087905,6052.37,2015-11-05
LN39087905,6052.37,2015-12-02
LN39087905,6052.37,2015-12-28
LN39087905,6052.37,2016-01-27
LN39087905,6052.37,2016-02-29
LN39087905,6052.37,2016-03-26
LN39087905,6052.37,2016-04-20
LN39087905,6052.37,2016-05-19
LN18206515,717.29,2015-12-28
LN18206515,717.29,2016-02-04
LN18206515,717.29,2016-03-05
LN18206515,398.1629851643476,2016-03-29
LN18206515,717.29,2016-04-25
LN18206515,717.29,2016-05-25
LN18206515,717.29,2016-07-02
LN18206515,717.29,2016-08-07
LN18206515,717.29,2016-09-13
LN18206515,717.29,2016-10-19
LN18206515,717.29,2016-11-21
LN18206515,717.29,2016-12-28
LN18206515,717.29,2017-01-24
LN18206515,717.29,2017-02-27
LN84141358,11551.738332646331,2016-01-14
LN84141358,14210.42,2016-02-16
LN84141358,14210.42,2016-03-17
LN84141358,14210.42,2016-04-23
LN84141358,14210.42,2016-05-25
LN84141358,14210.42,2016-06-18
LN84141358,14210.42,2016-07-20
LN84141358,14210.42,2016-08-16
LN34218694,682.73,2016-11-23
LN34218694,682.73,2016-12-30
LN34218694,682.73,2017-01-28
LN34218694,682.73,2017-02-24
LN34218694,682.73,2017-04-01
LN34218694,682.73,2017-04-29
LN34218694,373.42810232085407,2017-05-28
LN34218694,682.73,2017-06-26
LN34218694,682.73,2017-07-27
LN34218694,682.73,2017-08-26
LN34218694,682.73,2017-09-26
LN34218694,682.73,2017-10-23
LN34218694,682.73,2017-11-21
LN34218694,682.73,2017-12-20
LN34218694,682.73,2018-01-17
LN17901430,3446.18,2017-08-27
LN17901430,3446.18,2017-10-02
LN17901430,2708.2463675686818,2017-10-29
LN17901430,3446.18,2017-12-03
LN17901430,3446.18,2018-01-07
LN17901430,3446.18,2018-02-08
LN17901430,1739.7404870996954,2018-03-11
LN17901430,3446.18,2018-04-12
LN41359298,2984.231832130101,2017-12-24
LN41359298,19580.53,2018-01-20
LN41359298,19580.53,2018-02-27
LN48700240,8495.61,2013-04-18
LN48700240,8495.61,2013-05-22
LN48700240,8495.61,2013-06-28
LN85267513,47567.89,2015-09-18
LN85267513,47567.89,2015-10-24
LN85267513,47567.89,2015-11-30
LN85267513,42481.009691108266,2016-01-07
LN85267513,47567.89,2016-02-11
LN91727171,1185.94,2012-09-09
LN91727171,1185.94,2012-10-12
LN91727171,490.1328267940521,2012-11-14
LN91727171,1185.94,2012-12-22
LN91727171,1185.94,2013-01-26
LN91727171,1185.94,2013-02-20
LN91727171,1185.94,2013-03-17
LN91727171,1185.94,2013-04-14
LN91727171,151.94400589416205,2013-05-20
LN91727171,506.38294979984255,2013-06-22
LN91727171,1185.94,2013-07-25
LN91727171,1185.94,2013-08-27
LN91727171,1185.94,2013-10-01
LN91727171,750.837184500618,2013-11-08
LN91727171,1185.94,2013-12-02
LN91727171,1185.94,2013-12-31
LN91727171,859.927102424849,2014-01-28
LN91727171,1185.94,2014-03-05
LN91727171,1185.94,2014-04-01
LN91727171,1185.94,2014-05-08
LN91727171,1185.94,2014-06-06
LN91727171,1185.94,2014-07-05
LN91727171,1185.94,2014-08-07
LN91727171,1185.94,2014-09-14
LN91727171,1185.94,2014-10-21
LN91727171,1185.94,2014-11-23
LN91727171,1185.94,2014-12-23
LN19655848,7961.9,2020-06-23
LN19655848,7961.9,2020-07-22
LN19655848,7961.9,2020-08-16
LN19655848,7961.9,2020-09-20
LN70004794,8266.77,2014-05-04
LN70004794,8266.77,2014-06-09
LN70004794,8266.77,2014-07-04
LN70004794,8266.77,2014-08-08
LN70004794,8266.77,2014-09-08
LN70004794,8266.77,2014-10-15
LN70004794,8266.77,2014-11-15
LN19320421,1544.38,2014-04-26
LN19320421,1544.38,2014-06-02
LN19320421,1544.38,2014-06-30
LN60281287,11198.24,2021-10-29
LN60281287,11198.24,2021-11-30
LN60281287,11198.24,2022-01-04
LN60281287,11198.24,2022-02-02
LN60281287,526.1505624023104,2022-03-01
LN60281287,11198.24,2022-04-07
LN60281287,11198.24,2022-05-14
LN60281287,11198.24,2022-06-21
LN60281287,11198.24,2022-07-18
LN60281287,11198.24,2022-08-20
LN60281287,11198.24,2022-09-14
LN60281287,11198.24,2022-10-22
LN60281287,11198.24,2022-11-25
LN60281287,11198.24,2022-12-25
LN60281287,2943.8159557950335,2023-01-26
LN60281287,11198.24,2023-03-02
LN60281287,11198.24,2023-04-07
LN60281287,3501.5797177382065,2023-05-15
LN60281287,5926.089811541318,2023-06-21
LN60281287,11198.24,2023-07-27
LN60281287,159.29474940721397,2023-08-30
LN60281287,11198.24,2023-09-28
LN60281287,11198.24,2023-10-24
LN60281287,671.8288679446143,2023-11-22
LN60281287,11198.24,2023-12-24
LN60281287,11198.24,2024-01-31
LN60281287,11198.24,2024-02-24
LN60281287,11198.24,2024-03-20
LN45236624,24365.83,2012-07-25
LN45236624,24365.83,2012-08-22
LN32810035,3962.38,2012-09-01
LN99814863,827.9635703058041,2017-10-25
LN99814863,4521.76,2017-11-30
LN99814863,74.38983584752474,2018-01-07
LN99814863,4521.76,2018-02-10
LN99814863,4521.76,2018-03-13
LN99814863,4521.76,2018-04-19
LN99814863,4521.76,2018-05-13
LN51696767,223.28,2013-05-14
LN51696767,223.28,2013-06-18
LN51696767,223.28,2013-07-21
LN51696767,99.9628520530521,2013-08-22
LN51696767,223.28,2013-09-17
LN51696767,223.28,2013-10-20
LN51696767,223.28,2013-11-19
LN51696767,36.57987212854423,2013-12-17
LN51696767,223.28,2014-01-15
LN51696767,182.11095772874268,2014-02-13
LN51696767,223.28,2014-03-14
LN51696767,223.28,2014-04-13
LN51696767,223.28,2014-05-08
LN51696767,223.28,2014-06-05
LN51696767,223.28,2014-07-06
LN51696767,223.28,2014-08-03
LN51696767,223.28,2014-08-27
LN51696767,223.28,2014-09-25
LN51696767,223.28,2014-10-20
LN51696767,223.28,2014-11-23
LN51696767,223.28,2014-12-18
LN51696767,223.28,2015-01-20
LN51696767,223.28,2015-02-14
LN51696767,223.28,2015-03-10
LN51696767,223.28,2015-04-07
LN89845274,202.92,2016-05-10
LN89845274,15.634781753902107,2016-06-12
LN89845274,202.92,2016-07-10
LN89845274,202.92,2016-08-10
LN89845274,197.4662492028339,2016-09-14
LN89845274,202.92,2016-10-21
LN89845274,202.92,2016-11-23
LN89845274,202.92,2016-12-23
LN89845274,119.50628707723965,2017-01-19
LN89845274,202.92,2017-02-12
LN89845274,202.92,2017-03-21
LN89845274,41.17172683381052,2017-04-28
LN89845274,202.92,2017-05-26
LN89845274,202.92,2017-06-21
LN89845274,202.92,2017-07-17
LN89845274,202.92,2017-08-23
LN89845274,202.92,2017-09-23
LN89845274,202.92,2017-10-17
LN89845274,202.92,2017-11-10
LN89845274,11.571663998656582,2017-12-09
LN89845274,202.92,2018-01-03
LN89845274,202.92,2018-01-27
LN89845274,202.92,2018-02-28
LN89845274,202.92,2018-04-04
LN89845274,202.92,2018-05-07
LN89845274,202.92,2018-06-13
LN89845274,202.92,2018-07-12
LN89845274,202.92,2018-08-18
LN89845274,202.92,2018-09-14
LN89845274,202.92,2018-10-22
LN89845274,202.92,2018-11-28
LN65693754,240.7,2021-10-14
LN65693754,5.172951659500628,2021-11-12
LN65693754,240.7,2021-12-09
LN48163112,445.21,2019-09-23
LN48163112,445.21,2019-10-31
LN48163112,421.2991518292729,2019-11-24
LN48163112,445.21,2020-01-01
LN48163112,445.21,2020-02-08
LN48163112,445.21,2020-03-13
LN48163112,445.21,2020-04-13
LN48163112,445.21,2020-05-18
LN48163112,445.21,2020-06-14
LN48163112,445.21,2020-07-22
LN48163112,445.21,2020-08-16
LN48163112,445.21,2020-09-20
LN48163112,445.21,2020-10-15
LN48163112,445.21,2020-11-16
LN93612882,267.7940112871185,2019-05-19
LN93612882,362.57,2019-06-12
LN93612882,176.7994261041619,2019-07-06
LN93612882,362.57,2019-08-11
LN93612882,362.57,2019-09-04
LN93612882,362.57,2019-10-09
LN93612882,362.57,2019-11-06
LN93612882,362.57,2019-12-01
LN93612882,132.23619620762776,2020-01-05
LN93612882,362.57,2020-01-31
LN93612882,362.57,2020-02-26
LN93612882,362.57,2020-03-25
LN93612882,362.57,2020-04-23
LN93612882,362.57,2020-05-26
LN93612882,362.57,2020-07-01
LN93612882,362.57,2020-08-07
LN93612882,362.57,2020-09-04
LN93612882,362.513417124981,2020-10-11
LN59993650,713.62,2017-12-26
LN59993650,713.62,2018-01-23
LN59993650,713.62,2018-02-26
LN16517662,83680.88,2016-11-25
LN16517662,83680.88,2016-12-20
LN16517662,83680.88,2017-01-15
LN16517662,83680.88,2017-02-17
LN67588139,313.4,2018-10-01
LN67588139,313.4,2018-10-27
LN67588139,313.4,2018-11-22
LN67588139,313.4,2018-12-29
LN67588139,313.4,2019-01-24
LN67588139,313.4,2019-02-24
LN67588139,249.09664720140654,2019-03-31
LN67588139,313.4,2019-05-01
LN67588139,313.4,2019-06-04
LN67588139,313.4,2019-07-07
LN67588139,313.4,2019-08-14
LN70918856,7165.02,2012-03-30
LN70918856,7165.02,2012-05-03
LN70918856,7165.02,2012-06-09
LN70918856,7165.02,2012-07-10
LN70918856,7165.02,2012-08-14
LN70918856,196.9182302258168,2012-09-18
LN70918856,7165.02,2012-10-14
LN70918856,7165.02,2012-11-16
LN70918856,7165.02,2012-12-17
LN70918856,7165.02,2013-01-21
LN70918856,7165.02,2013-02-18
LN70918856,105.46685897774427,2013-03-14
LN70918856,7165.02,2013-04-15
LN70918856,7165.02,2013-05-23
LN70918856,7165.02,2013-06-24
LN70918856,7165.02,2013-07-22
LN70918856,7165.02,2013-08-29
LN70918856,4140.551714790734,2013-10-05
LN70918856,6290.114193426421,2013-11-02
LN70918856,7165.02,2013-12-03
LN70918856,6001.412426603891,2014-01-01
LN22938746,21917.09,2016-03-11
LN22938746,21917.09,2016-04-16
LN22938746,21917.09,2016-05-24
LN22938746,2733.4215881653495,2016-06-26
LN22938746,21917.09,2016-08-03
LN22938746,21917.09,2016-09-01
LN22938746,21917.09,2016-10-03
LN22938746,19852.76587541206,2016-10-28
LN22938746,21917.09,2016-11-24
LN22938746,21917.09,2016-12-28
LN22938746,21917.09,2017-01-26
LN22938746,21917.09,2017-03-02
LN22938746,21917.09,2017-04-04
LN22938746,21917.09,2017-04-28
LN22938746,21917.09,2017-05-28
LN22938746,21917.09,2017-06-24
LN22938746,21917.09,2017-07-23
LN22938746,21917.09,2017-08-29
LN52721499,7625.04,2017-09-11
LN52721499,7625.04,2017-10-15
LN52721499,7625.04,2017-11-16
LN52721499,4059.0898786485136,2017-12-13
LN52721499,7625.04,2018-01-14
LN52721499,7625.04,2018-02-14
LN52721499,7625.04,2018-03-11
LN52721499,7625.04,2018-04-16
LN52721499,7625.04,2018-05-10
LN52721499,7625.04,2018-06-10
LN52721499,230.8465296278875,2018-07-12
LN52721499,7625.04,2018-08-07
LN52721499,7625.04,2018-09-08
LN52721499,7625.04,2018-10-11
LN52721499,7625.04,2018-11-15
LN52721499,7625.04,2018-12-22
LN52721499,7625.04,2019-01-27
LN52721499,270.7071940186179,2019-02-25
LN52721499,7625.04,2019-03-25
LN52721499,7625.04,2019-05-01
LN52721499,7625.04,2019-06-08
LN52721499,7625.04,2019-07-12
LN52721499,7625.04,2019-08-16
LN52721499,7625.04,2019-09-12
LN52721499,7625.04,2019-10-13
LN52721499,7625.04,2019-11-16
LN52721499,7625.04,2019-12-11
LN52721499,7625.04,2020-01-04
LN52721499,7625.04,2020-02-03
LN52721499,7625.04,2020-03-01
LN52721499,7625.04,2020-03-28
LN52721499,7625.04,2020-05-03
LN37347069,12383.98,2018-11-11
LN37347069,12383.98,2018-12-11
LN37347069,12383.98,2019-01-14
LN37347069,12383.98,2019-02-09
LN37347069,12383.98,2019-03-14
LN37347069,12383.98,2019-04-09
LN11285432,18312.15,2013-09-19
LN11285432,18312.15,2013-10-19
LN11285432,18312.15,2013-11-12
LN11285432,18312.15,2013-12-10
LN11285432,18312.15,2014-01-05
LN11285432,18312.15,2014-02-05
LN11285432,18312.15,2014-03-01
LN11285432,5207.929222428434,2014-03-27
LN11285432,18312.15,2014-04-26
LN11285432,18312.15,2014-05-27
LN11285432,18312.15,2014-07-04
LN11285432,18312.15,2014-07-31
LN11285432,18312.15,2014-09-02
LN11285432,18312.15,2014-10-02
LN11285432,14785.761043263326,2014-11-01
LN11285432,18312.15,2014-12-04
LN11285432,18312.15,2015-01-05
LN11285432,18312.15,2015-01-29
LN13567049,149.27,2018-07-08
LN13567049,149.27,2018-08-06
LN13567049,149.27,2018-09-06
LN13567049,149.27,2018-10-11
LN13567049,149.27,2018-11-17
LN13567049,149.27,2018-12-21
LN13567049,149.27,2019-01-24
LN13567049,22.995933753129098,2019-02-23
LN13567049,149.27,2019-03-25
LN13567049,66.63614046393616,2019-04-22
LN13567049,149.27,2019-05-21
LN13567049,149.27,2019-06-19
LN13567049,149.27,2019-07-26
LN13567049,0.14851118361201637,2019-08-31
LN13567049,149.27,2019-10-03
LN13567049,149.27,2019-10-31
LN13567049,59.45763694779644,2019-11-24
LN13567049,149.27,2019-12-25
LN13567049,149.27,2020-01-21
LN13567049,108.64434946636102,2020-02-27
LN13567049,149.27,2020-03-22
LN13567049,149.27,2020-04-21
LN13567049,149.27,2020-05-26
LN13567049,149.27,2020-07-03
LN13567049,149.27,2020-08-03
LN13567049,149.27,2020-08-28
LN96902116,150.96,2017-09-21
LN96902116,6.2070538482789965,2017-10-25
LN96902116,150.96,2017-11-22
LN96902116,150.96,2017-12-22
LN96902116,150.96,2018-01-19
LN96902116,150.96,2018-02-14
LN96902116,150.96,2018-03-18
LN96902116,150.96,2018-04-25
LN96902116,111.5604653049669,2018-06-01
LN96902116,115.5196920110457,2018-06-30
LN96902116,114.67048862652935,2018-08-05
LN96902116,150.96,2018-09-10
LN96902116,150.96,2018-10-04
LN96902116,150.96,2018-11-03
LN96902116,150.96,2018-11-29
LN96902116,150.96,2018-12-26
LN96902116,150.96,2019-01-26
LN29877888,63706.47,2021-08-29
LN29877888,63706.47,2021-10-01
LN29877888,63706.47,2021-11-01
LN29877888,63706.47,2021-12-07
LN29877888,15983.649543918029,2022-01-12
LN29877888,63706.47,2022-02-17
LN29877888,63706.47,2022-03-18
LN29877888,63706.47,2022-04-11
LN29877888,63706.47,2022-05-12
LN29877888,63706.47,2022-06-06
LN29877888,63706.47,2022-07-11
LN29877888,63706.47,2022-08-16
LN29877888,29656.14932113537,2022-09-18
LN29877888,63706.47,2022-10-13
LN29877888,63706.47,2022-11-07
LN29877888,63706.47,2022-12-07
LN29877888,63706.47,2023-01-12
LN29877888,63706.47,2023-02-11
LN29877888,63706.47,2023-03-09
LN29877888,63706.47,2023-04-13
LN29877888,60155.23394860874,2023-05-08
LN29877888,21860.44592529582,2023-06-06
LN14683896,27722.97,2014-09-03
LN14683896,27722.97,2014-10-11
LN90784912,20281.73,2014-10-03
LN90784912,20281.73,2014-10-30
LN90784912,20281.73,2014-11-24
LN90784912,20281.73,2014-12-18
LN90784912,20281.73,2015-01-19
LN90784912,20281.73,2015-02-13
LN90784912,20281.73,2015-03-14
LN90784912,20281.73,2015-04-21
LN90784912,19380.334136875914,2015-05-20
LN90784912,20281.73,2015-06-25
LN90784912,20281.73,2015-07-25
LN90784912,20281.73,2015-08-28
LN90784912,20281.73,2015-10-04
LN90784912,20281.73,2015-11-06
LN18110616,11849.15,2017-03-24
LN18110616,11849.15,2017-04-17
LN18110616,11849.15,2017-05-23
LN18110616,11030.968546450527,2017-06-19
LN18110616,11849.15,2017-07-16
LN18110616,11849.15,2017-08-23
LN18110616,11849.15,2017-09-24
LN18110616,11849.15,2017-11-01
LN18110616,11849.15,2017-11-27
LN18110616,11849.15,2017-12-26
LN18110616,11849.15,2018-01-29
LN18110616,11849.15,2018-02-25
LN18110616,11849.15,2018-03-26
LN17815103,2116.62,2014-11-15
LN17815103,992.9616470478959,2014-12-20
LN17815103,1478.6719694990893,2015-01-18
LN17815103,2116.62,2015-02-23
LN17815103,2116.62,2015-03-30
LN17815103,2116.62,2015-05-04
LN17815103,2116.62,2015-06-06
